scenario_id,category,system_name,scale_size,grounded_correct,supported,unsupported,contradiction,hallucination,false_certainty,correct_abstention,source_ok,latency_ms,input_tokens,deterministic,llm_avoided,validation_fail,fallback,false_premise,entity_isol,temporal_gap
sc_42_0053_cross_session_persistence,CROSS_SESSION_PERSISTENCE,full_context,1,False,False,True,True,False,True,False,False,0.05,136,False,False,False,False,False,False,False
sc_42_0053_cross_session_persistence,CROSS_SESSION_PERSISTENCE,naive_retrieval,1,False,False,True,True,False,True,False,False,0.08,137,False,False,False,False,False,False,False
sc_42_0053_cross_session_persistence,CROSS_SESSION_PERSISTENCE,raymember,1,False,False,True,True,False,True,False,False,281.53,197,False,False,False,False,False,False,False
sc_42_0053_cross_session_persistence,CROSS_SESSION_PERSISTENCE,raymember_grounded,1,False,False,True,True,True,True,False,True,241.78,18,True,True,False,False,False,False,False
sc_42_0054_missing_info,MISSING_INFO,baseline,1,True,True,False,False,False,False,True,True,0.01,89,False,False,False,False,False,False,False
sc_42_0054_missing_info,MISSING_INFO,full_context,1,False,False,True,False,True,True,False,True,0.05,134,False,False,False,False,False,False,False
sc_42_0054_missing_info,MISSING_INFO,naive_retrieval,1,False,False,True,False,True,True,False,True,0.07,135,False,False,False,False,False,False,False
sc_42_0054_missing_info,MISSING_INFO,raymember,1,False,False,True,False,True,True,False,True,202.76,194,False,False,False,False,False,False,False
sc_42_0054_missing_info,MISSING_INFO,raymember_grounded,1,True,True,False,False,False,False,True,True,218.52,18,True,True,False,False,False,False,False
sc_42_0055_contradictory_evidence,CONTRADICTORY_EVIDENCE,baseline,2,False,False,True,True,False,False,False,False,0.01,94,False,False,False,False,False,False,False
sc_42_0055_contradictory_evidence,CONTRADICTORY_EVIDENCE,full_context,2,False,False,True,True,True,True,False,True,0.10,180,False,False,False,False,False,False,False
sc_42_0055_contradictory_evidence,CONTRADICTORY_EVIDENCE,naive_retrieval,2,False,False,True,True,True,True,False,True,0.13,181,False,False,False,False,False,False,False
sc_42_0055_contradictory_evidence,CONTRADICTORY_EVIDENCE,raymember,2,False,False,True,True,True,True,False,True,258.79,242,False,False,False,False,False,False,False
sc_42_0055_contradictory_evidence,CONTRADICTORY_EVIDENCE,raymember_grounded,2,False,False,True,True,True,True,False,False,282.64,23,True,True,False,False,False,False,False
sc_42_0056_uncertain_evidence,UNCERTAIN_EVIDENCE,baseline,2,True,True,False,False,False,False,True,True,0.01,83,False,False,False,False,False,False,False
sc_42_0056_uncertain_evidence,UNCERTAIN_EVIDENCE,full_context,2,False,False,True,False,True,True,False,True,0.08,165,False,False,False,False,False,False,False
sc_42_0056_uncertain_evidence,UNCERTAIN_EVIDENCE,naive_retrieval,2,False,False,True,False,True,True,False,True,0.13,166,False,False,False,False,False,False,False
sc_42_0056_uncertain_evidence,UNCERTAIN_EVIDENCE,raymember,2,True,True,False,False,False,False,True,True,248.95,211,False,False,False,False,False,False,False
sc_42_0056_uncertain_evidence,UNCERTAIN_EVIDENCE,raymember_grounded,2,False,False,True,False,True,False,False,True,242.06,11,True,True,False,False,False,False,False
sc_42_0057_distractor_hallucination,DISTRACTOR_HALLUCINATION,baseline,100,True,True,False,False,False,False,True,True,0.01,90,False,False,False,False,False,False,False
sc_42_0057_distractor_hallucination,DISTRACTOR_HALLUCINATION,full_context,100,False,False,True,False,True,True,False,True,0.94,4787,False,False,False,False,False,False,False
sc_42_0057_distractor_hallucination,DISTRACTOR_HALLUCINATION,naive_retrieval,100,False,False,True,False,True,True,False,True,2.57,323,False,False,False,False,False,False,False
sc_42_0057_distractor_hallucination,DISTRACTOR_HALLUCINATION,raymember,100,True,True,False,False,False,False,True,True,2025.13,193,False,False,False,False,False,False,False
sc_42_0057_distractor_hallucination,DISTRACTOR_HALLUCINATION,raymember_grounded,100,True,True,False,False,False,False,True,True,2039.09,18,True,True,False,False,False,False,False
sc_42_0058_temporal_hallucination,TEMPORAL_HALLUCINATION,baseline,1,True,True,False,False,False,False,True,True,0.05,92,False,False,False,False,False,False,False
sc_42_0058_temporal_hallucination,TEMPORAL_HALLUCINATION,full_context,1,False,False,True,False,True,True,False,True,0.04,138,False,False,False,False,False,False,False
sc_42_0058_temporal_hallucination,TEMPORAL_HALLUCINATION,naive_retrieval,1,False,False,True,False,True,True,False,True,0.08,139,False,False,False,False,False,False,False
sc_42_0058_temporal_hallucination,TEMPORAL_HALLUCINATION,raymember,1,False,False,True,False,True,True,False,True,186.97,202,False,False,False,False,False,False,False
sc_42_0058_temporal_hallucination,TEMPORAL_HALLUCINATION,raymember_grounded,1,True,True,False,False,False,False,True,True,209.36,21,True,True,False,False,False,False,True
sc_42_0059_entity_confusion,ENTITY_CONFUSION,baseline,2,False,False,True,True,False,False,False,False,0.01,83,False,False,False,False,False,False,False
sc_42_0059_entity_confusion,ENTITY_CONFUSION,full_context,2,True,True,False,False,False,False,False,False,0.05,166,False,False,False,False,False,True,False
sc_42_0059_entity_confusion,ENTITY_CONFUSION,naive_retrieval,2,True,True,False,False,False,False,False,False,0.08,167,False,False,False,False,False,True,False
sc_42_0059_entity_confusion,ENTITY_CONFUSION,raymember,2,True,True,False,False,False,False,False,False,235.23,182,False,False,False,False,False,True,False
sc_42_0059_entity_confusion,ENTITY_CONFUSION,raymember_grounded,2,True,True,False,False,False,False,False,True,220.85,11,True,True,False,False,False,True,False
sc_42_0060_false_premise,FALSE_PREMISE,baseline,2,False,False,True,False,True,False,False,True,0.01,87,False,False,False,False,False,False,False
sc_42_0060_false_premise,FALSE_PREMISE,full_context,2,False,False,True,False,True,True,False,True,0.08,171,False,False,False,False,False,False,False
sc_42_0060_false_premise,FALSE_PREMISE,naive_retrieval,2,False,False,True,False,True,True,False,True,0.13,172,False,False,False,False,False,False,False
sc_42_0060_false_premise,FALSE_PREMISE,raymember,2,False,False,True,False,True,True,False,True,215.19,222,False,False,False,False,False,False,False
sc_42_0060_false_premise,FALSE_PREMISE,raymember_grounded,2,True,True,False,False,False,False,False,True,253.91,16,True,True,False,False,True,False,False
sc_42_0061_current_state,CURRENT_STATE,baseline,2,False,False,True,True,False,False,False,False,0.01,85,False,False,False,False,False,False,False
sc_42_0061_current_state,CURRENT_STATE,full_context,2,False,False,True,True,True,True,False,False,0.08,171,False,False,False,False,False,False,False
sc_42_0061_current_state,CURRENT_STATE,naive_retrieval,2,False,False,True,True,True,True,False,False,0.15,172,False,False,False,False,False,False,False
sc_42_0061_current_state,CURRENT_STATE,raymember,2,False,False,True,True,False,True,False,False,251.00,221,False,False,False,False,False,False,False
sc_42_0061_current_state,CURRENT_STATE,raymember_grounded,2,False,False,True,True,True,True,False,True,233.62,13,True,True,False,False,False,False,False
sc_42_0062_conflict_resolution,CONFLICT_RESOLUTION,baseline,2,False,False,True,True,False,False,False,False,0.01,93,False,False,False,False,False,False,False
sc_42_0062_conflict_resolution,CONFLICT_RESOLUTION,full_context,2,True,True,False,False,False,False,False,True,0.07,182,False,False,False,False,False,False,False
sc_42_0062_conflict_resolution,CONFLICT_RESOLUTION,naive_retrieval,2,True,True,False,False,False,False,False,True,0.10,183,False,False,False,False,False,False,False
sc_42_0062_conflict_resolution,CONFLICT_RESOLUTION,raymember,2,True,True,False,False,False,False,False,True,218.08,275,False,False,False,False,False,False,False
sc_42_0062_conflict_resolution,CONFLICT_RESOLUTION,raymember_grounded,2,True,True,False,False,False,False,False,True,221.91,21,True,True,False,False,False,False,False
sc_42_0063_temporal_reasoning,TEMPORAL_REASONING,baseline,3,False,False,True,True,False,False,False,True,0.01,87,False,False,False,False,False,False,False
sc_42_0063_temporal_reasoning,TEMPORAL_REASONING,full_context,3,True,True,False,False,False,False,False,True,0.05,207,False,False,False,False,False,False,False
sc_42_0063_temporal_reasoning,TEMPORAL_REASONING,naive_retrieval,3,True,True,False,False,False,False,False,True,0.10,208,False,False,False,False,False,False,False
sc_42_0063_temporal_reasoning,TEMPORAL_REASONING,raymember,3,True,True,False,False,False,False,False,True,237.27,250,False,False,False,False,False,False,False
sc_42_0063_temporal_reasoning,TEMPORAL_REASONING,raymember_grounded,3,False,False,True,True,True,True,False,True,242.23,16,True,True,False,False,False,False,False
sc_42_0064_distractor_resistance,DISTRACTOR_RESISTANCE,baseline,500,False,False,True,True,False,False,False,False,0.01,83,False,False,False,False,False,False,False
sc_42_0064_distractor_resistance,DISTRACTOR_RESISTANCE,full_context,500,True,True,False,False,False,False,False,False,2.47,18426,False,False,False,False,False,False,False
sc_42_0064_distractor_resistance,DISTRACTOR_RESISTANCE,naive_retrieval,500,True,True,False,False,False,False,False,False,6.82,279,False,False,False,False,False,False,False
sc_42_0064_distractor_resistance,DISTRACTOR_RESISTANCE,raymember,500,True,True,False,False,False,False,False,False,9667.80,216,False,False,False,False,False,False,False
sc_42_0064_distractor_resistance,DISTRACTOR_RESISTANCE,raymember_grounded,500,True,True,False,False,False,False,False,True,9939.25,12,True,True,False,False,False,False,False
sc_42_0065_cross_session_persistence,CROSS_SESSION_PERSISTENCE,baseline,1,False,False,True,True,False,False,False,False,0.01,90,False,False,False,False,False,False,False
sc_42_0065_cross_session_persistence,CROSS_SESSION_PERSISTENCE,full_context,1,False,False,True,True,False,True,False,False,0.06,136,False,False,False,False,False,False,False
sc_42_0065_cross_session_persistence,CROSS_SESSION_PERSISTENCE,naive_retrieval,1,False,False,True,True,False,True,False,False,0.07,137,False,False,False,False,False,False,False
sc_42_0065_cross_session_persistence,CROSS_SESSION_PERSISTENCE,raymember,1,False,False,True,True,False,True,False,False,221.71,197,False,False,False,False,False,False,False
sc_42_0065_cross_session_persistence,CROSS_SESSION_PERSISTENCE,raymember_grounded,1,False,False,True,True,True,True,False,True,244.80,18,True,True,False,False,False,False,False
sc_42_0066_missing_info,MISSING_INFO,baseline,1,True,True,False,False,False,False,True,True,0.01,89,False,False,False,False,False,False,False
sc_42_0066_missing_info,MISSING_INFO,full_context,1,False,False,True,False,True,True,False,True,0.04,134,False,False,False,False,False,False,False
sc_42_0066_missing_info,MISSING_INFO,naive_retrieval,1,False,False,True,False,True,True,False,True,0.06,135,False,False,False,False,False,False,False
sc_42_0066_missing_info,MISSING_INFO,raymember,1,False,False,True,False,True,True,False,True,201.00,194,False,False,False,False,False,False,False
sc_42_0066_missing_info,MISSING_INFO,raymember_grounded,1,True,True,False,False,False,False,True,True,229.20,18,True,True,False,False,False,False,False
sc_42_0067_contradictory_evidence,CONTRADICTORY_EVIDENCE,baseline,2,False,False,True,True,False,False,False,False,0.01,94,False,False,False,False,False,False,False
sc_42_0067_contradictory_evidence,CONTRADICTORY_EVIDENCE,full_context,2,False,False,True,True,True,True,False,True,0.11,180,False,False,False,False,False,False,False
sc_42_0067_contradictory_evidence,CONTRADICTORY_EVIDENCE,naive_retrieval,2,False,False,True,True,True,True,False,True,0.13,181,False,False,False,False,False,False,False
sc_42_0067_contradictory_evidence,CONTRADICTORY_EVIDENCE,raymember,2,False,False,True,True,True,True,False,True,248.43,242,False,False,False,False,False,False,False
sc_42_0067_contradictory_evidence,CONTRADICTORY_EVIDENCE,raymember_grounded,2,False,False,True,True,True,True,False,False,238.38,23,True,True,False,False,False,False,False
sc_42_0068_uncertain_evidence,UNCERTAIN_EVIDENCE,baseline,2,True,True,False,False,False,False,True,True,0.01,83,False,False,False,False,False,False,False
sc_42_0068_uncertain_evidence,UNCERTAIN_EVIDENCE,full_context,2,False,False,True,False,True,True,False,True,0.07,165,False,False,False,False,False,False,False
sc_42_0068_uncertain_evidence,UNCERTAIN_EVIDENCE,naive_retrieval,2,False,False,True,False,True,True,False,True,0.12,166,False,False,False,False,False,False,False
sc_42_0068_uncertain_evidence,UNCERTAIN_EVIDENCE,raymember,2,True,True,False,False,False,False,True,True,224.54,211,False,False,False,False,False,False,False
sc_42_0068_uncertain_evidence,UNCERTAIN_EVIDENCE,raymember_grounded,2,False,False,True,False,True,False,False,True,224.55,11,True,True,False,False,False,False,False
sc_42_0069_distractor_hallucination,DISTRACTOR_HALLUCINATION,baseline,500,True,True,False,False,False,False,True,True,0.01,90,False,False,False,False,False,False,False
sc_42_0069_distractor_hallucination,DISTRACTOR_HALLUCINATION,full_context,500,False,False,True,False,True,True,False,True,3.12,23587,False,False,False,False,False,False,False
sc_42_0069_distractor_hallucination,DISTRACTOR_HALLUCINATION,naive_retrieval,500,False,False,True,False,True,True,False,True,7.68,323,False,False,False,False,False,False,False
sc_42_0069_distractor_hallucination,DISTRACTOR_HALLUCINATION,raymember,500,True,True,False,False,False,False,True,True,10526.44,193,False,False,False,False,False,False,False
sc_42_0069_distractor_hallucination,DISTRACTOR_HALLUCINATION,raymember_grounded,500,True,True,False,False,False,False,True,True,11854.30,18,True,True,False,False,False,False,False
sc_42_0070_temporal_hallucination,TEMPORAL_HALLUCINATION,baseline,1,True,True,False,False,False,False,True,True,0.05,92,False,False,False,False,False,False,False
sc_42_0070_temporal_hallucination,TEMPORAL_HALLUCINATION,full_context,1,False,False,True,False,True,True,False,True,0.04,138,False,False,False,False,False,False,False
sc_42_0070_temporal_hallucination,TEMPORAL_HALLUCINATION,naive_retrieval,1,False,False,True,False,True,True,False,True,0.08,139,False,False,False,False,False,False,False
sc_42_0070_temporal_hallucination,TEMPORAL_HALLUCINATION,raymember,1,False,False,True,False,True,True,False,True,229.26,202,False,False,False,False,False,False,False
sc_42_0070_temporal_hallucination,TEMPORAL_HALLUCINATION,raymember_grounded,1,True,True,False,False,False,False,True,True,272.90,21,True,True,False,False,False,False,True
sc_42_0071_entity_confusion,ENTITY_CONFUSION,baseline,2,False,False,True,True,False,False,False,False,0.01,83,False,False,False,False,False,False,False
sc_42_0071_entity_confusion,ENTITY_CONFUSION,full_context,2,True,True,False,False,False,False,False,False,0.08,166,False,False,False,False,False,True,False
sc_42_0071_entity_confusion,ENTITY_CONFUSION,naive_retrieval,2,True,True,False,False,False,False,False,False,0.16,167,False,False,False,False,False,True,False
sc_42_0071_entity_confusion,ENTITY_CONFUSION,raymember,2,True,True,False,False,False,False,False,False,255.94,182,False,False,False,False,False,True,False
sc_42_0071_entity_confusion,ENTITY_CONFUSION,raymember_grounded,2,True,True,False,False,False,False,False,True,270.11,11,True,True,False,False,False,True,False
sc_42_0072_false_premise,FALSE_PREMISE,baseline,2,False,False,True,False,True,False,False,True,0.01,87,False,False,False,False,False,False,False
sc_42_0072_false_premise,FALSE_PREMISE,full_context,2,False,False,True,False,True,True,False,True,0.10,171,False,False,False,False,False,False,False
sc_42_0072_false_premise,FALSE_PREMISE,naive_retrieval,2,False,False,True,False,True,True,False,True,0.28,172,False,False,False,False,False,False,False
sc_42_0072_false_premise,FALSE_PREMISE,raymember,2,False,False,True,False,True,True,False,True,237.55,222,False,False,False,False,False,False,False
sc_42_0072_false_premise,FALSE_PREMISE,raymember_grounded,2,True,True,False,False,False,False,False,True,236.95,16,True,True,False,False,True,False,False
sc_42_0073_current_state,CURRENT_STATE,baseline,2,False,False,True,True,False,False,False,False,0.01,85,False,False,False,False,False,False,False
sc_42_0073_current_state,CURRENT_STATE,full_context,2,False,False,True,True,True,True,False,False,0.06,168,False,False,False,False,False,False,False
sc_42_0073_current_state,CURRENT_STATE,naive_retrieval,2,False,False,True,True,True,True,False,False,0.13,169,False,False,False,False,False,False,False
sc_42_0073_current_state,CURRENT_STATE,raymember,2,False,False,True,True,True,True,False,False,228.12,216,False,False,False,False,False,False,False
sc_42_0073_current_state,CURRENT_STATE,raymember_grounded,2,False,False,True,True,True,True,False,True,413.50,13,True,True,False,False,False,False,False
sc_42_0074_conflict_resolution,CONFLICT_RESOLUTION,baseline,2,False,False,True,True,False,False,False,False,0.01,93,False,False,False,False,False,False,False
sc_42_0074_conflict_resolution,CONFLICT_RESOLUTION,full_context,2,True,True,False,False,False,False,False,True,0.10,182,False,False,False,False,False,False,False
sc_42_0074_conflict_resolution,CONFLICT_RESOLUTION,naive_retrieval,2,True,True,False,False,False,False,False,True,0.10,183,False,False,False,False,False,False,False
sc_42_0074_conflict_resolution,CONFLICT_RESOLUTION,raymember,2,True,True,False,False,False,False,False,True,225.89,275,False,False,False,False,False,False,False
sc_42_0074_conflict_resolution,CONFLICT_RESOLUTION,raymember_grounded,2,True,True,False,False,False,False,False,True,312.43,21,True,True,False,False,False,False,False
sc_42_0075_temporal_reasoning,TEMPORAL_REASONING,baseline,3,False,False,True,True,False,False,False,True,0.02,88,False,False,False,False,False,False,False
sc_42_0075_temporal_reasoning,TEMPORAL_REASONING,full_context,3,True,True,False,False,False,False,False,True,0.12,211,False,False,False,False,False,False,False
sc_42_0075_temporal_reasoning,TEMPORAL_REASONING,naive_retrieval,3,True,True,False,False,False,False,False,True,0.24,212,False,False,False,False,False,False,False
sc_42_0075_temporal_reasoning,TEMPORAL_REASONING,raymember,3,True,True,False,False,False,False,False,True,352.88,256,False,False,False,False,False,False,False
sc_42_0075_temporal_reasoning,TEMPORAL_REASONING,raymember_grounded,3,False,False,True,True,True,True,False,True,366.09,17,True,True,False,False,False,False,False
sc_42_0076_distractor_resistance,DISTRACTOR_RESISTANCE,baseline,50,False,False,True,True,False,False,False,False,0.02,83,False,False,False,False,False,False,False
sc_42_0076_distractor_resistance,DISTRACTOR_RESISTANCE,full_context,50,True,True,False,False,False,False,False,False,0.76,1966,False,False,False,False,False,False,False
sc_42_0076_distractor_resistance,DISTRACTOR_RESISTANCE,naive_retrieval,50,True,True,False,False,False,False,False,False,2.12,279,False,False,False,False,False,False,False
sc_42_0076_distractor_resistance,DISTRACTOR_RESISTANCE,raymember,50,True,True,False,False,False,False,False,False,1301.48,216,False,False,False,False,False,False,False
sc_42_0076_distractor_resistance,DISTRACTOR_RESISTANCE,raymember_grounded,50,True,True,False,False,False,False,False,True,1374.43,12,True,True,False,False,False,False,False
sc_42_0077_cross_session_persistence,CROSS_SESSION_PERSISTENCE,baseline,1,False,False,True,True,False,False,False,False,0.01,90,False,False,False,False,False,False,False
sc_42_0077_cross_session_persistence,CROSS_SESSION_PERSISTENCE,full_context,1,False,False,True,True,False,True,False,False,0.05,136,False,False,False,False,False,False,False
sc_42_0077_cross_session_persistence,CROSS_SESSION_PERSISTENCE,naive_retrieval,1,False,False,True,True,False,True,False,False,0.07,137,False,False,False,False,False,False,False
sc_42_0077_cross_session_persistence,CROSS_SESSION_PERSISTENCE,raymember,1,False,False,True,True,False,True,False,False,263.84,197,False,False,False,False,False,False,False
sc_42_0077_cross_session_persistence,CROSS_SESSION_PERSISTENCE,raymember_grounded,1,False,False,True,True,True,True,False,True,316.65,18,True,True,False,False,False,False,False
sc_42_0078_missing_info,MISSING_INFO,baseline,1,True,True,False,False,False,False,True,True,0.01,89,False,False,False,False,False,False,False
sc_42_0078_missing_info,MISSING_INFO,full_context,1,False,False,True,False,True,True,False,True,0.07,134,False,False,False,False,False,False,False
sc_42_0078_missing_info,MISSING_INFO,naive_retrieval,1,False,False,True,False,True,True,False,True,0.11,135,False,False,False,False,False,False,False
sc_42_0078_missing_info,MISSING_INFO,raymember,1,False,False,True,False,True,True,False,True,245.30,194,False,False,False,False,False,False,False
sc_42_0078_missing_info,MISSING_INFO,raymember_grounded,1,True,True,False,False,False,False,True,True,275.09,18,True,True,False,False,False,False,False
sc_42_0079_contradictory_evidence,CONTRADICTORY_EVIDENCE,baseline,2,False,False,True,True,False,False,False,False,0.01,94,False,False,False,False,False,False,False
sc_42_0079_contradictory_evidence,CONTRADICTORY_EVIDENCE,full_context,2,False,False,True,True,True,True,False,True,0.08,180,False,False,False,False,False,False,False
sc_42_0079_contradictory_evidence,CONTRADICTORY_EVIDENCE,naive_retrieval,2,False,False,True,True,True,True,False,True,0.14,181,False,False,False,False,False,False,False
sc_42_0079_contradictory_evidence,CONTRADICTORY_EVIDENCE,raymember,2,False,False,True,True,True,True,False,True,232.88,242,False,False,False,False,False,False,False
sc_42_0079_contradictory_evidence,CONTRADICTORY_EVIDENCE,raymember_grounded,2,False,False,True,True,True,True,False,False,284.65,23,True,True,False,False,False,False,False
sc_42_0080_uncertain_evidence,UNCERTAIN_EVIDENCE,baseline,2,True,True,False,False,False,False,True,True,0.01,83,False,False,False,False,False,False,False
sc_42_0080_uncertain_evidence,UNCERTAIN_EVIDENCE,full_context,2,False,False,True,False,True,True,False,True,0.06,165,False,False,False,False,False,False,False
sc_42_0080_uncertain_evidence,UNCERTAIN_EVIDENCE,naive_retrieval,2,False,False,True,False,True,True,False,True,0.10,166,False,False,False,False,False,False,False
sc_42_0080_uncertain_evidence,UNCERTAIN_EVIDENCE,raymember,2,True,True,False,False,False,False,True,True,224.88,211,False,False,False,False,False,False,False
sc_42_0080_uncertain_evidence,UNCERTAIN_EVIDENCE,raymember_grounded,2,False,False,True,False,True,False,False,True,250.34,11,True,True,False,False,False,False,False
sc_42_0081_distractor_hallucination,DISTRACTOR_HALLUCINATION,baseline,50,True,True,False,False,False,False,True,True,0.01,90,False,False,False,False,False,False,False
sc_42_0081_distractor_hallucination,DISTRACTOR_HALLUCINATION,full_context,50,False,False,True,False,True,True,False,True,0.32,2437,False,False,False,False,False,False,False
sc_42_0081_distractor_hallucination,DISTRACTOR_HALLUCINATION,naive_retrieval,50,False,False,True,False,True,True,False,True,1.05,323,False,False,False,False,False,False,False
sc_42_0081_distractor_hallucination,DISTRACTOR_HALLUCINATION,raymember,50,True,True,False,False,False,False,True,True,1243.76,193,False,False,False,False,False,False,False
sc_42_0081_distractor_hallucination,DISTRACTOR_HALLUCINATION,raymember_grounded,50,True,True,False,False,False,False,True,True,1098.40,18,True,True,False,False,False,False,False
sc_42_0082_temporal_hallucination,TEMPORAL_HALLUCINATION,baseline,1,True,True,False,False,False,False,True,True,0.06,92,False,False,False,False,False,False,False
sc_42_0082_temporal_hallucination,TEMPORAL_HALLUCINATION,full_context,1,False,False,True,False,True,True,False,True,0.04,138,False,False,False,False,False,False,False
sc_42_0082_temporal_hallucination,TEMPORAL_HALLUCINATION,naive_retrieval,1,False,False,True,False,True,True,False,True,0.13,139,False,False,False,False,False,False,False
sc_42_0082_temporal_hallucination,TEMPORAL_HALLUCINATION,raymember,1,False,False,True,False,True,True,False,True,216.43,202,False,False,False,False,False,False,False
sc_42_0082_temporal_hallucination,TEMPORAL_HALLUCINATION,raymember_grounded,1,True,True,False,False,False,False,True,True,257.59,21,True,True,False,False,False,False,True
sc_42_0083_entity_confusion,ENTITY_CONFUSION,baseline,2,False,False,True,True,False,False,False,False,0.02,83,False,False,False,False,False,False,False
sc_42_0083_entity_confusion,ENTITY_CONFUSION,full_context,2,True,True,False,False,False,False,False,False,0.09,166,False,False,False,False,False,True,False
sc_42_0083_entity_confusion,ENTITY_CONFUSION,naive_retrieval,2,True,True,False,False,False,False,False,False,0.18,167,False,False,False,False,False,True,False
sc_42_0083_entity_confusion,ENTITY_CONFUSION,raymember,2,True,True,False,False,False,False,False,False,240.89,182,False,False,False,False,False,True,False
sc_42_0083_entity_confusion,ENTITY_CONFUSION,raymember_grounded,2,True,True,False,False,False,False,False,True,229.31,11,True,True,False,False,False,True,False
sc_42_0084_false_premise,FALSE_PREMISE,baseline,2,False,False,True,False,True,False,False,True,0.01,87,False,False,False,False,False,False,False
sc_42_0084_false_premise,FALSE_PREMISE,full_context,2,False,False,True,False,True,True,False,True,0.10,171,False,False,False,False,False,False,False
sc_42_0084_false_premise,FALSE_PREMISE,naive_retrieval,2,False,False,True,False,True,True,False,True,0.14,172,False,False,False,False,False,False,False
sc_42_0084_false_premise,FALSE_PREMISE,raymember,2,False,False,True,False,True,True,False,True,221.39,222,False,False,False,False,False,False,False
sc_42_0084_false_premise,FALSE_PREMISE,raymember_grounded,2,True,True,False,False,False,False,False,True,234.07,16,True,True,False,False,True,False,False
sc_42_0085_current_state,CURRENT_STATE,baseline,2,False,False,True,True,False,False,False,False,0.01,85,False,False,False,False,False,False,False
sc_42_0085_current_state,CURRENT_STATE,full_context,2,False,False,True,True,True,True,False,False,0.08,171,False,False,False,False,False,False,False
sc_42_0085_current_state,CURRENT_STATE,naive_retrieval,2,False,False,True,True,True,True,False,False,0.09,172,False,False,False,False,False,False,False
sc_42_0085_current_state,CURRENT_STATE,raymember,2,False,False,True,True,False,True,False,False,225.94,221,False,False,False,False,False,False,False
sc_42_0085_current_state,CURRENT_STATE,raymember_grounded,2,False,False,True,True,True,True,False,True,222.40,13,True,True,False,False,False,False,False
sc_42_0086_conflict_resolution,CONFLICT_RESOLUTION,baseline,2,False,False,True,True,False,False,False,False,0.01,93,False,False,False,False,False,False,False
sc_42_0086_conflict_resolution,CONFLICT_RESOLUTION,full_context,2,True,True,False,False,False,False,False,True,0.07,182,False,False,False,False,False,False,False
sc_42_0086_conflict_resolution,CONFLICT_RESOLUTION,naive_retrieval,2,True,True,False,False,False,False,False,True,0.10,183,False,False,False,False,False,False,False
sc_42_0086_conflict_resolution,CONFLICT_RESOLUTION,raymember,2,True,True,False,False,False,False,False,True,252.08,275,False,False,False,False,False,False,False
sc_42_0086_conflict_resolution,CONFLICT_RESOLUTION,raymember_grounded,2,True,True,False,False,False,False,False,True,269.97,21,True,True,False,False,False,False,False
sc_42_0087_temporal_reasoning,TEMPORAL_REASONING,baseline,3,False,False,True,True,False,False,False,True,0.01,87,False,False,False,False,False,False,False
sc_42_0087_temporal_reasoning,TEMPORAL_REASONING,full_context,3,True,True,False,False,False,False,False,True,0.07,207,False,False,False,False,False,False,False
sc_42_0087_temporal_reasoning,TEMPORAL_REASONING,naive_retrieval,3,True,True,False,False,False,False,False,True,0.14,208,False,False,False,False,False,False,False
sc_42_0087_temporal_reasoning,TEMPORAL_REASONING,raymember,3,True,True,False,False,False,False,False,True,257.95,250,False,False,False,False,False,False,False
sc_42_0087_temporal_reasoning,TEMPORAL_REASONING,raymember_grounded,3,False,False,True,True,True,True,False,True,249.29,16,True,True,False,False,False,False,False
sc_42_0088_distractor_resistance,DISTRACTOR_RESISTANCE,baseline,250,False,False,True,True,False,False,False,False,0.01,83,False,False,False,False,False,False,False
sc_42_0088_distractor_resistance,DISTRACTOR_RESISTANCE,full_context,250,True,True,False,False,False,False,False,False,1.37,9262,False,False,False,False,False,False,False
sc_42_0088_distractor_resistance,DISTRACTOR_RESISTANCE,naive_retrieval,250,True,True,False,False,False,False,False,False,4.87,279,False,False,False,False,False,False,False
sc_42_0088_distractor_resistance,DISTRACTOR_RESISTANCE,raymember,250,True,True,False,False,False,False,False,False,5164.90,216,False,False,False,False,False,False,False
sc_42_0088_distractor_resistance,DISTRACTOR_RESISTANCE,raymember_grounded,250,True,True,False,False,False,False,False,True,4859.49,12,True,True,False,False,False,False,False
sc_42_0089_cross_session_persistence,CROSS_SESSION_PERSISTENCE,baseline,1,False,False,True,True,False,False,False,False,0.01,90,False,False,False,False,False,False,False
sc_42_0089_cross_session_persistence,CROSS_SESSION_PERSISTENCE,full_context,1,False,False,True,True,False,True,False,False,0.06,136,False,False,False,False,False,False,False
sc_42_0089_cross_session_persistence,CROSS_SESSION_PERSISTENCE,naive_retrieval,1,False,False,True,True,False,True,False,False,0.09,137,False,False,False,False,False,False,False
sc_42_0089_cross_session_persistence,CROSS_SESSION_PERSISTENCE,raymember,1,False,False,True,True,False,True,False,False,218.30,197,False,False,False,False,False,False,False
sc_42_0089_cross_session_persistence,CROSS_SESSION_PERSISTENCE,raymember_grounded,1,False,False,True,True,True,True,False,True,234.51,18,True,True,False,False,False,False,False
sc_42_0090_missing_info,MISSING_INFO,baseline,1,True,True,False,False,False,False,True,True,0.01,89,False,False,False,False,False,False,False
sc_42_0090_missing_info,MISSING_INFO,full_context,1,False,False,True,False,True,True,False,True,0.05,134,False,False,False,False,False,False,False
sc_42_0090_missing_info,MISSING_INFO,naive_retrieval,1,False,False,True,False,True,True,False,True,0.06,135,False,False,False,False,False,False,False
